2018-02-17 13:45:00,6MERCERLevel,0.141157,ft
2018-02-17 14:00:00,6MERCERLevel,0.137251,ft
2018-02-17 14:15:00,6MERCERLevel,0.165246,ft
2018-02-17 14:30:00,6MERCERLevel,0.174577,ft
2018-02-17 14:45:00,6MERCERLevel,0.131392,ft
2018-02-17 15:00:00,6MERCERLevel,0.1366,ft
2018-02-17 15:15:00,6MERCERLevel,0.136926,ft
2018-02-17 15:30:00,6MERCERLevel,0.152225,ft
2018-02-17 15:45:00,6MERCERLevel,0.13383299999999998,ft
2018-02-17 16:00:00,6MERCERLevel,0.150272,ft
2018-02-17 16:15:00,6MERCERLevel,0.163618,ft
2018-02-17 16:30:00,6MERCERLevel,0.16785,ft
2018-02-17 16:45:00,6MERCERLevel,0.171626,ft
2018-02-17 17:00:00,6MERCERLevel,0.157271,ft
2018-02-17 17:15:00,6MERCERLevel,0.14897,ft
2018-02-17 17:30:00,6MERCERLevel,0.147668,ft
2018-02-17 17:45:00,6MERCERLevel,0.14785399999999999,ft
2018-02-17 18:00:00,6MERCERLevel,0.144041,ft
2018-02-17 18:15:00,6MERCERLevel,0.139855,ft
2018-02-17 18:30:00,6MERCERLevel,0.144738,ft
2018-02-17 18:45:00,6MERCERLevel,0.148319,ft
2018-02-17 19:00:00,6MERCERLevel,0.148536,ft
2018-02-17 19:30:00,6MERCERLevel,0.139204,ft
2018-02-17 20:00:00,6MERCERLevel,0.13594900000000001,ft
2018-02-17 20:45:00,6MERCERLevel,0.143111,ft
2018-02-17 21:30:00,6MERCERLevel,0.165897,ft
2018-02-17 21:45:00,6MERCERLevel,0.21147,ft
2018-02-17 22:00:00,6MERCERLevel,0.16492,ft
2018-02-17 22:15:00,6MERCERLevel,0.157108,ft
2018-02-17 22:45:00,6MERCERLevel,0.18618800000000002,ft
2018-02-17 23:00:00,6MERCERLevel,0.168501,ft
2018-02-17 23:15:00,6MERCERLevel,0.16101400000000002,ft
2018-02-17 23:30:00,6MERCERLevel,0.162642,ft
2018-02-17 23:45:00,6MERCERLevel,0.16231600000000002,ft
2018-02-18 00:00:00,6MERCERLevel,0.150551,ft
2018-02-18 00:15:00,6MERCERLevel,0.147342,ft
2018-02-18 00:30:00,6MERCERLevel,0.156783,ft
2018-02-18 01:00:00,6MERCERLevel,0.12423,ft
2018-02-18 01:15:00,6MERCERLevel,0.11772,ft
2018-02-18 01:45:00,6MERCERLevel,0.103723,ft
2018-02-18 02:00:00,6MERCERLevel,0.11120999999999999,ft
2018-02-18 02:15:00,6MERCERLevel,0.106652,ft
2018-02-18 02:30:00,6MERCERLevel,0.10567599999999999,ft
2018-02-18 02:45:00,6MERCERLevel,0.100576,ft
2018-02-18 03:00:00,6MERCERLevel,0.099274,ft
2018-02-18 03:15:00,6MERCERLevel,0.096886,ft
2018-02-18 03:30:00,6MERCERLevel,0.099491,ft
2018-02-18 03:45:00,6MERCERLevel,0.104699,ft
2018-02-18 04:00:00,6MERCERLevel,0.09884,ft
2018-02-18 04:15:00,6MERCERLevel,0.087772,ft
2018-02-18 04:30:00,6MERCERLevel,0.100142,ft
2018-02-18 04:45:00,6MERCERLevel,0.10535,ft
2018-02-18 05:00:00,6MERCERLevel,0.113488,ft
2018-02-18 05:15:00,6MERCERLevel,0.127485,ft
2018-02-18 05:30:00,6MERCERLevel,0.108605,ft
2018-02-18 05:45:00,6MERCERLevel,0.103397,ft
2018-02-18 06:00:00,6MERCERLevel,0.120433,ft
2018-02-18 06:15:00,6MERCERLevel,0.130524,ft
2018-02-18 06:30:00,6MERCERLevel,0.129276,ft
2018-02-18 06:45:00,6MERCERLevel,0.132043,ft
2018-02-18 07:00:00,6MERCERLevel,0.11316300000000001,ft
2018-02-18 07:15:00,6MERCERLevel,0.120324,ft
2018-02-18 07:45:00,6MERCERLevel,0.154395,ft
2018-02-18 08:00:00,6MERCERLevel,0.203983,ft
2018-02-18 08:15:00,6MERCERLevel,0.155806,ft
2018-02-18 08:30:00,6MERCERLevel,0.155481,ft
2018-02-18 08:45:00,6MERCERLevel,0.15157400000000001,ft
2018-02-18 09:00:00,6MERCERLevel,0.171105,ft
2018-02-18 09:15:00,6MERCERLevel,0.16134,ft
2018-02-18 09:30:00,6MERCERLevel,0.18321500000000002,ft
2018-02-18 09:45:00,6MERCERLevel,0.174826,ft
2018-02-18 10:00:00,6MERCERLevel,0.184777,ft
2018-02-18 10:15:00,6MERCERLevel,0.177616,ft
2018-02-18 10:30:00,6MERCERLevel,0.187382,ft
2018-02-18 11:00:00,6MERCERLevel,0.17208199999999998,ft
2018-02-18 11:15:00,6MERCERLevel,0.16719900000000001,ft
2018-02-18 11:30:00,6MERCERLevel,0.156131,ft
2018-02-18 12:00:00,6MERCERLevel,0.172408,ft
2018-02-18 12:30:00,6MERCERLevel,0.124556,ft
2018-02-18 13:00:00,6MERCERLevel,0.167633,ft
2018-02-18 13:15:00,6MERCERLevel,0.151249,ft
2018-02-18 13:45:00,6MERCERLevel,0.169803,ft
2018-02-18 14:15:00,6MERCERLevel,0.145715,ft
2018-02-18 14:30:00,6MERCERLevel,0.154308,ft
2018-02-18 14:45:00,6MERCERLevel,0.146366,ft
2018-02-18 15:15:00,6MERCERLevel,0.142025,ft
2018-02-18 15:30:00,6MERCERLevel,0.147885,ft
2018-02-18 15:45:00,6MERCERLevel,0.15066300000000002,ft
2018-02-18 16:00:00,6MERCERLevel,0.146203,ft
2018-02-18 16:45:00,6MERCERLevel,0.160688,ft
2018-02-18 17:15:00,6MERCERLevel,0.148644,ft
2018-02-18 18:15:00,6MERCERLevel,0.150793,ft
2018-02-18 18:30:00,6MERCERLevel,0.133996,ft
2018-02-18 18:45:00,6MERCERLevel,0.12488199999999999,ft
2018-02-18 19:00:00,6MERCERLevel,0.141809,ft
2018-02-18 19:45:00,6MERCERLevel,0.138553,ft
2018-02-18 20:00:00,6MERCERLevel,0.150923,ft
2018-02-18 20:15:00,6MERCERLevel,0.177372,ft
2018-02-18 20:30:00,6MERCERLevel,0.189074,ft
2018-02-18 21:00:00,6MERCERLevel,0.164595,ft
2018-02-18 21:15:00,6MERCERLevel,0.188358,ft
2018-02-18 21:30:00,6MERCERLevel,0.151444,ft
2018-02-18 21:45:00,6MERCERLevel,0.152876,ft
2018-02-18 22:30:00,6MERCERLevel,0.147451,ft
2018-02-18 23:00:00,6MERCERLevel,0.163944,ft
2018-02-18 23:15:00,6MERCERLevel,0.173058,ft
2018-02-18 23:30:00,6MERCERLevel,0.168241,ft
2018-02-18 23:45:00,6MERCERLevel,0.153918,ft
2018-02-19 00:00:00,6MERCERLevel,0.128137,ft
2018-02-19 01:00:00,6MERCERLevel,0.122277,ft
2018-02-19 01:30:00,6MERCERLevel,0.12976400000000002,ft
2018-02-19 01:45:00,6MERCERLevel,0.149621,ft
2018-02-19 02:00:00,6MERCERLevel,0.157806,ft
2018-02-19 02:15:00,6MERCERLevel,0.12716,ft
2018-02-19 02:30:00,6MERCERLevel,0.11576700000000001,ft
2018-02-19 02:45:00,6MERCERLevel,0.107954,ft
2018-02-19 03:00:00,6MERCERLevel,0.140506,ft
2018-02-19 03:15:00,6MERCERLevel,0.11537599999999999,ft
2018-02-19 03:30:00,6MERCERLevel,0.101444,ft
2018-02-19 04:00:00,6MERCERLevel,0.107303,ft
2018-02-19 04:30:00,6MERCERLevel,0.11446500000000001,ft
2018-02-19 04:45:00,6MERCERLevel,0.11641800000000001,ft
2018-02-19 05:00:00,6MERCERLevel,0.122091,ft
2018-02-19 05:30:00,6MERCERLevel,0.128625,ft
2018-02-19 05:45:00,6MERCERLevel,0.128571,ft
2018-02-19 07:00:00,6MERCERLevel,0.12130099999999999,ft
2018-02-19 07:15:00,6MERCERLevel,0.115506,ft
2018-02-19 07:30:00,6MERCERLevel,0.133345,ft
2018-02-19 07:45:00,6MERCERLevel,0.140599,ft
2018-02-19 08:00:00,6MERCERLevel,0.14669100000000002,ft
2018-02-19 08:45:00,6MERCERLevel,0.143273,ft
2018-02-19 09:00:00,6MERCERLevel,0.147277,ft
2018-02-19 09:30:00,6MERCERLevel,0.125858,ft
2018-02-19 10:30:00,6MERCERLevel,0.178267,ft
2018-02-19 10:45:00,6MERCERLevel,0.181522,ft
2018-02-19 11:30:00,6MERCERLevel,0.163293,ft
2018-02-19 11:45:00,6MERCERLevel,0.160146,ft
2018-02-17 12:15:00,72 Marietta WeatherRainfall,0.0,in
2018-02-18 17:20:00,72 Marietta WeatherRainfall,0.01,in
2018-02-17 12:15:00,7RunnemedeLevel,0.15473900000000002,ft
2018-02-17 12:30:00,7RunnemedeLevel,0.162552,ft
2018-02-17 12:45:00,7RunnemedeLevel,0.183776,ft
2018-02-17 13:00:00,7RunnemedeLevel,0.187943,ft
2018-02-17 13:15:00,7RunnemedeLevel,0.160859,ft
2018-02-17 13:30:00,7RunnemedeLevel,0.165156,ft
2018-02-17 14:00:00,7RunnemedeLevel,0.148229,ft
2018-02-17 14:15:00,7RunnemedeLevel,0.142587,ft
2018-02-17 14:30:00,7RunnemedeLevel,0.169062,ft
2018-02-17 14:45:00,7RunnemedeLevel,0.174596,ft
2018-02-17 15:00:00,7RunnemedeLevel,0.147904,ft
2018-02-17 15:15:00,7RunnemedeLevel,0.146764,ft
2018-02-17 15:30:00,7RunnemedeLevel,0.156693,ft
2018-02-17 15:45:00,7RunnemedeLevel,0.148066,ft
2018-02-17 16:15:00,7RunnemedeLevel,0.146276,ft
2018-02-17 16:30:00,7RunnemedeLevel,0.136293,ft
2018-02-17 16:45:00,7RunnemedeLevel,0.14269500000000002,ft
2018-02-17 17:00:00,7RunnemedeLevel,0.15018199999999998,ft
2018-02-17 17:15:00,7RunnemedeLevel,0.171016,ft
2018-02-17 17:30:00,7RunnemedeLevel,0.176224,ft
2018-02-17 17:45:00,7RunnemedeLevel,0.16841099999999998,ft
2018-02-17 18:00:00,7RunnemedeLevel,0.147578,ft
2018-02-17 18:15:00,7RunnemedeLevel,0.145625,ft
2018-02-17 18:30:00,7RunnemedeLevel,0.16450499999999998,ft
2018-02-17 18:45:00,7RunnemedeLevel,0.159297,ft
2018-02-17 19:00:00,7RunnemedeLevel,0.188594,ft
2018-02-17 19:30:00,7RunnemedeLevel,0.175573,ft
2018-02-17 19:45:00,7RunnemedeLevel,0.158646,ft
2018-02-17 20:00:00,7RunnemedeLevel,0.153763,ft
2018-02-17 20:15:00,7RunnemedeLevel,0.157669,ft
2018-02-17 20:30:00,7RunnemedeLevel,0.143672,ft
2018-02-17 21:00:00,7RunnemedeLevel,0.141285,ft
2018-02-17 21:15:00,7RunnemedeLevel,0.14546199999999998,ft
2018-02-17 21:30:00,7RunnemedeLevel,0.139765,ft
2018-02-17 21:45:00,7RunnemedeLevel,0.14237,ft
2018-02-17 22:00:00,7RunnemedeLevel,0.133906,ft
2018-02-17 22:15:00,7RunnemedeLevel,0.137812,ft
2018-02-17 22:30:00,7RunnemedeLevel,0.15604200000000001,ft
2018-02-17 22:45:00,7RunnemedeLevel,0.13455699999999998,ft
2018-02-17 23:00:00,7RunnemedeLevel,0.143151,ft
2018-02-17 23:15:00,7RunnemedeLevel,0.142044,ft
2018-02-17 23:30:00,7RunnemedeLevel,0.12479200000000001,ft
2018-02-17 23:45:00,7RunnemedeLevel,0.134185,ft
2018-02-18 00:00:00,7RunnemedeLevel,0.12283800000000002,ft
2018-02-18 00:30:00,7RunnemedeLevel,0.118281,ft
2018-02-18 01:00:00,7RunnemedeLevel,0.115026,ft
2018-02-18 01:15:00,7RunnemedeLevel,0.122188,ft
2018-02-18 01:30:00,7RunnemedeLevel,0.11763,ft
2018-02-18 01:45:00,7RunnemedeLevel,0.108516,ft
2018-02-18 02:00:00,7RunnemedeLevel,0.11177100000000001,ft
2018-02-18 02:15:00,7RunnemedeLevel,0.113724,ft
2018-02-18 02:30:00,7RunnemedeLevel,0.107214,ft
2018-02-18 03:00:00,7RunnemedeLevel,0.10591099999999999,ft
2018-02-18 03:15:00,7RunnemedeLevel,0.10699700000000001,ft
2018-02-18 03:30:00,7RunnemedeLevel,0.10819000000000001,ft
2018-02-18 03:45:00,7RunnemedeLevel,0.10758599999999999,ft
2018-02-18 04:00:00,7RunnemedeLevel,0.10823699999999999,ft
2018-02-18 04:15:00,7RunnemedeLevel,0.10786400000000002,ft
2018-02-18 04:30:00,7RunnemedeLevel,0.10525999999999999,ft
2018-02-18 05:45:00,7RunnemedeLevel,0.116328,ft
2018-02-18 06:00:00,7RunnemedeLevel,0.11730499999999999,ft
2018-02-18 06:15:00,7RunnemedeLevel,0.10656199999999999,ft
2018-02-18 06:45:00,7RunnemedeLevel,0.114266,ft
2018-02-18 07:00:00,7RunnemedeLevel,0.114701,ft
2018-02-18 07:30:00,7RunnemedeLevel,0.12707000000000002,ft
2018-02-18 08:15:00,7RunnemedeLevel,0.18171099999999998,ft
2018-02-18 08:30:00,7RunnemedeLevel,0.163854,ft
2018-02-18 08:45:00,7RunnemedeLevel,0.154306,ft
2018-02-18 09:00:00,7RunnemedeLevel,0.149531,ft
2018-02-18 09:30:00,7RunnemedeLevel,0.17362,ft
2018-02-18 09:45:00,7RunnemedeLevel,0.171666,ft
2018-02-18 10:00:00,7RunnemedeLevel,0.177526,ft
2018-02-18 10:15:00,7RunnemedeLevel,0.174922,ft
2018-02-18 10:30:00,7RunnemedeLevel,0.159948,ft
2018-02-18 10:45:00,7RunnemedeLevel,0.15278699999999998,ft
2018-02-18 11:00:00,7RunnemedeLevel,0.177656,ft
2018-02-18 11:15:00,7RunnemedeLevel,0.143021,ft
2018-02-18 11:30:00,7RunnemedeLevel,0.146927,ft
2018-02-18 11:45:00,7RunnemedeLevel,0.166198,ft
2018-02-18 12:00:00,7RunnemedeLevel,0.172318,ft
2018-02-18 12:15:00,7RunnemedeLevel,0.141068,ft
2018-02-18 12:45:00,7RunnemedeLevel,0.138138,ft
2018-02-18 13:00:00,7RunnemedeLevel,0.152135,ft
2018-02-18 14:45:00,7RunnemedeLevel,0.131302,ft
2018-02-18 15:00:00,7RunnemedeLevel,0.12698900000000002,ft
2018-02-18 15:15:00,7RunnemedeLevel,0.157344,ft
2018-02-18 15:30:00,7RunnemedeLevel,0.138463,ft
2018-02-18 16:00:00,7RunnemedeLevel,0.135425,ft
2018-02-18 16:15:00,7RunnemedeLevel,0.145904,ft
2018-02-18 16:45:00,7RunnemedeLevel,0.140742,ft
2018-02-18 17:30:00,7RunnemedeLevel,0.17058199999999998,ft
2018-02-18 17:45:00,7RunnemedeLevel,0.139487,ft
2018-02-18 18:00:00,7RunnemedeLevel,0.13651,ft
2018-02-18 18:15:00,7RunnemedeLevel,0.141719,ft
2018-02-18 18:30:00,7RunnemedeLevel,0.17394500000000002,ft
2018-02-18 19:00:00,7RunnemedeLevel,0.193802,ft
2018-02-18 19:15:00,7RunnemedeLevel,0.180456,ft
2018-02-18 19:30:00,7RunnemedeLevel,0.195104,ft
2018-02-18 19:45:00,7RunnemedeLevel,0.204498,ft
2018-02-18 20:00:00,7RunnemedeLevel,0.185338,ft
2018-02-18 20:15:00,7RunnemedeLevel,0.178828,ft
2018-02-18 20:30:00,7RunnemedeLevel,0.17036400000000002,ft
2018-02-18 20:45:00,7RunnemedeLevel,0.16776,ft
2018-02-18 21:00:00,7RunnemedeLevel,0.166458,ft
2018-02-18 21:15:00,7RunnemedeLevel,0.158212,ft
2018-02-18 21:45:00,7RunnemedeLevel,0.175182,ft
2018-02-18 22:30:00,7RunnemedeLevel,0.14041700000000001,ft
2018-02-18 22:45:00,7RunnemedeLevel,0.16125,ft
2018-02-18 23:00:00,7RunnemedeLevel,0.150508,ft
2018-02-18 23:15:00,7RunnemedeLevel,0.13325499999999998,ft
2018-02-18 23:30:00,7RunnemedeLevel,0.13911500000000002,ft
2018-02-18 23:45:00,7RunnemedeLevel,0.131953,ft
2018-02-19 00:00:00,7RunnemedeLevel,0.122708,ft
2018-02-19 00:15:00,7RunnemedeLevel,0.12088499999999999,ft
2018-02-19 01:00:00,7RunnemedeLevel,0.11242200000000001,ft
2018-02-19 01:30:00,7RunnemedeLevel,0.11112000000000001,ft
2018-02-19 01:45:00,7RunnemedeLevel,0.10916600000000001,ft
2018-02-19 02:00:00,7RunnemedeLevel,0.11046900000000001,ft
2018-02-19 03:30:00,7RunnemedeLevel,0.119583,ft
2018-02-19 03:45:00,7RunnemedeLevel,0.116979,ft
2018-02-19 04:00:00,7RunnemedeLevel,0.10981800000000001,ft
2018-02-19 05:15:00,7RunnemedeLevel,0.108733,ft
2018-02-19 05:30:00,7RunnemedeLevel,0.10753900000000001,ft
2018-02-19 06:00:00,7RunnemedeLevel,0.115677,ft
2018-02-19 06:30:00,7RunnemedeLevel,0.12349,ft
2018-02-19 08:15:00,7RunnemedeLevel,0.15691,ft
2018-02-19 09:15:00,7RunnemedeLevel,0.157995,ft
2018-02-19 09:30:00,7RunnemedeLevel,0.163203,ft
2018-02-19 09:45:00,7RunnemedeLevel,0.167218,ft
2018-02-19 10:00:00,7RunnemedeLevel,0.179805,ft
2018-02-19 10:15:00,7RunnemedeLevel,0.158429,ft
2018-02-19 10:45:00,7RunnemedeLevel,0.155651,ft
2018-02-19 11:15:00,7RunnemedeLevel,0.172969,ft
2018-02-19 11:30:00,7RunnemedeLevel,0.162878,ft
2018-02-19 12:00:00,7RunnemedeLevel,0.157083,ft
2018-02-19 12:15:00,7RunnemedeLevel,0.154089,ft
2018-02-19 12:45:00,7RunnemedeLevel,0.148555,ft
2018-02-17 12:15:00,Airport-HapevilleLevel,0.13672,ft
2018-02-17 12:30:00,Airport-HapevilleLevel,0.132162,ft
2018-02-17 12:45:00,Airport-HapevilleLevel,0.118816,ft
2018-02-17 13:00:00,Airport-HapevilleLevel,0.11914200000000001,ft
2018-02-17 13:15:00,Airport-HapevilleLevel,0.125131,ft
2018-02-17 13:30:00,Airport-HapevilleLevel,0.12825599999999998,ft
2018-02-17 13:45:00,Airport-HapevilleLevel,0.124024,ft
2018-02-17 14:00:00,Airport-HapevilleLevel,0.134116,ft
2018-02-17 14:15:00,Airport-HapevilleLevel,0.13281400000000002,ft
2018-02-17 14:30:00,Airport-HapevilleLevel,0.131511,ft
2018-02-17 14:45:00,Airport-HapevilleLevel,0.138673,ft
2018-02-17 15:00:00,Airport-HapevilleLevel,0.225913,ft
2018-02-17 15:15:00,Airport-HapevilleLevel,0.144439,ft
2018-02-17 15:30:00,Airport-HapevilleLevel,0.118397,ft
2018-02-17 15:45:00,Airport-HapevilleLevel,0.113282,ft
2018-02-17 16:00:00,Airport-HapevilleLevel,0.133464,ft
2018-02-17 16:15:00,Airport-HapevilleLevel,0.138022,ft
2018-02-17 16:30:00,Airport-HapevilleLevel,0.126303,ft
2018-02-17 16:45:00,Airport-HapevilleLevel,0.12695399999999998,ft
2018-02-17 17:00:00,Airport-HapevilleLevel,0.123699,ft
2018-02-17 17:15:00,Airport-HapevilleLevel,0.11588599999999999,ft
2018-02-17 17:30:00,Airport-HapevilleLevel,0.103907,ft
2018-02-17 17:45:00,Airport-HapevilleLevel,0.1306,ft
2018-02-17 18:00:00,Airport-HapevilleLevel,0.131674,ft
2018-02-17 18:30:00,Airport-HapevilleLevel,0.14388099999999998,ft
2018-02-17 18:45:00,Airport-HapevilleLevel,0.150391,ft
2018-02-17 19:00:00,Airport-HapevilleLevel,0.14257899999999998,ft
2018-02-17 19:15:00,Airport-HapevilleLevel,0.164715,ft
2018-02-17 19:30:00,Airport-HapevilleLevel,0.138998,ft
2018-02-17 19:45:00,Airport-HapevilleLevel,0.208985,ft
2018-02-17 20:00:00,Airport-HapevilleLevel,0.22033200000000003,ft
2018-02-17 20:15:00,Airport-HapevilleLevel,0.150066,ft
2018-02-17 20:30:00,Airport-HapevilleLevel,0.157445,ft
2018-02-17 20:45:00,Airport-HapevilleLevel,0.13580799999999998,ft
2018-02-17 21:00:00,Airport-HapevilleLevel,0.135678,ft
2018-02-17 21:15:00,Airport-HapevilleLevel,0.138347,ft
2018-02-17 21:30:00,Airport-HapevilleLevel,0.140626,ft
2018-02-17 21:45:00,Airport-HapevilleLevel,0.161134,ft
2018-02-17 22:00:00,Airport-HapevilleLevel,0.144098,ft
2018-02-17 22:15:00,Airport-HapevilleLevel,0.145509,ft
2018-02-17 22:30:00,Airport-HapevilleLevel,0.140951,ft
2018-02-17 23:00:00,Airport-HapevilleLevel,0.197266,ft
2018-02-17 23:15:00,Airport-HapevilleLevel,0.14323,ft
2018-02-17 23:30:00,Airport-HapevilleLevel,0.137371,ft
2018-02-17 23:45:00,Airport-HapevilleLevel,0.133139,ft
2018-02-18 00:15:00,Airport-HapevilleLevel,0.136069,ft
2018-02-18 00:30:00,Airport-HapevilleLevel,0.16211,ft
2018-02-18 00:45:00,Airport-HapevilleLevel,0.126582,ft
2018-02-18 01:00:00,Airport-HapevilleLevel,0.110027,ft
2018-02-18 01:15:00,Airport-HapevilleLevel,0.10628399999999999,ft
2018-02-18 01:30:00,Airport-HapevilleLevel,0.098308,ft
2018-02-18 01:45:00,Airport-HapevilleLevel,0.100695,ft
2018-02-18 02:00:00,Airport-HapevilleLevel,0.116165,ft
2018-02-18 02:15:00,Airport-HapevilleLevel,0.09472799999999999,ft
2018-02-18 02:30:00,Airport-HapevilleLevel,0.106511,ft
2018-02-18 02:45:00,Airport-HapevilleLevel,0.10286500000000001,ft
2018-02-18 03:15:00,Airport-HapevilleLevel,0.097006,ft
2018-02-18 03:30:00,Airport-HapevilleLevel,0.084636,ft
2018-02-18 03:45:00,Airport-HapevilleLevel,0.079428,ft
2018-02-18 04:00:00,Airport-HapevilleLevel,0.083009,ft
2018-02-18 04:15:00,Airport-HapevilleLevel,0.090626,ft
2018-02-18 04:45:00,Airport-HapevilleLevel,0.083985,ft
2018-02-18 05:00:00,Airport-HapevilleLevel,0.09301799999999999,ft
2018-02-18 05:15:00,Airport-HapevilleLevel,0.093262,ft
2018-02-18 05:30:00,Airport-HapevilleLevel,0.091147,ft
2018-02-18 05:45:00,Airport-HapevilleLevel,0.090387,ft
2018-02-18 06:00:00,Airport-HapevilleLevel,0.076173,ft
2018-02-18 06:15:00,Airport-HapevilleLevel,0.08073,ft
2018-02-18 06:30:00,Airport-HapevilleLevel,0.080079,ft
2018-02-18 07:00:00,Airport-HapevilleLevel,0.083334,ft
2018-02-18 07:15:00,Airport-HapevilleLevel,0.086496,ft
2018-02-18 07:30:00,Airport-HapevilleLevel,0.086589,ft
2018-02-18 08:00:00,Airport-HapevilleLevel,0.091581,ft
2018-02-18 08:15:00,Airport-HapevilleLevel,0.095704,ft
2018-02-18 08:30:00,Airport-HapevilleLevel,0.1056,ft
2018-02-18 08:45:00,Airport-HapevilleLevel,0.122136,ft
2018-02-18 09:00:00,Airport-HapevilleLevel,0.135418,ft
2018-02-18 09:45:00,Airport-HapevilleLevel,0.150652,ft
2018-02-18 10:00:00,Airport-HapevilleLevel,0.253256,ft
2018-02-18 10:15:00,Airport-HapevilleLevel,0.160591,ft
2018-02-18 10:30:00,Airport-HapevilleLevel,0.163575,ft
2018-02-18 10:45:00,Airport-HapevilleLevel,0.146485,ft
2018-02-18 11:45:00,Airport-HapevilleLevel,0.138208,ft
2018-02-18 12:00:00,Airport-HapevilleLevel,0.162436,ft
2018-02-18 12:15:00,Airport-HapevilleLevel,0.14607799999999999,ft
2018-02-18 12:30:00,Airport-HapevilleLevel,0.129884,ft
2018-02-18 13:00:00,Airport-HapevilleLevel,0.124675,ft
2018-02-18 13:30:00,Airport-HapevilleLevel,0.131348,ft
2018-02-18 14:00:00,Airport-HapevilleLevel,0.127605,ft
2018-02-18 14:15:00,Airport-HapevilleLevel,0.12044400000000001,ft
2018-02-18 14:30:00,Airport-HapevilleLevel,0.11718800000000001,ft
2018-02-18 14:45:00,Airport-HapevilleLevel,0.098959,ft
2018-02-18 15:00:00,Airport-HapevilleLevel,0.11035199999999999,ft
2018-02-18 15:30:00,Airport-HapevilleLevel,0.128093,ft
2018-02-18 16:00:00,Airport-HapevilleLevel,0.129298,ft
2018-02-18 16:15:00,Airport-HapevilleLevel,0.142904,ft
2018-02-18 16:30:00,Airport-HapevilleLevel,0.134766,ft
2018-02-18 17:00:00,Airport-HapevilleLevel,0.125001,ft
2018-02-18 17:15:00,Airport-HapevilleLevel,0.116646,ft
2018-02-18 17:30:00,Airport-HapevilleLevel,0.129558,ft
2018-02-18 18:00:00,Airport-HapevilleLevel,0.147136,ft
2018-02-18 18:15:00,Airport-HapevilleLevel,0.160157,ft
2018-02-18 18:45:00,Airport-HapevilleLevel,0.133744,ft
2018-02-18 19:00:00,Airport-HapevilleLevel,0.13037200000000002,ft
2018-02-18 19:15:00,Airport-HapevilleLevel,0.144206,ft
2018-02-18 19:30:00,Airport-HapevilleLevel,0.13172899999999998,ft
2018-02-18 19:45:00,Airport-HapevilleLevel,0.14865599999999998,ft
2018-02-18 20:00:00,Airport-HapevilleLevel,0.164528,ft
2018-02-18 20:15:00,Airport-HapevilleLevel,0.1556,ft
2018-02-18 20:30:00,Airport-HapevilleLevel,0.136177,ft
2018-02-18 20:45:00,Airport-HapevilleLevel,0.1403,ft
2018-02-18 21:00:00,Airport-HapevilleLevel,0.13265,ft
2018-02-18 21:15:00,Airport-HapevilleLevel,0.12676800000000002,ft
2018-02-18 21:30:00,Airport-HapevilleLevel,0.126412,ft
2018-02-18 21:45:00,Airport-HapevilleLevel,0.13248800000000002,ft
2018-02-18 22:00:00,Airport-HapevilleLevel,0.12851600000000002,ft
2018-02-18 22:15:00,Airport-HapevilleLevel,0.128907,ft
2018-02-18 22:30:00,Airport-HapevilleLevel,0.128582,ft
2018-02-18 22:45:00,Airport-HapevilleLevel,0.137045,ft
2018-02-18 23:00:00,Airport-HapevilleLevel,0.151368,ft
2018-02-18 23:15:00,Airport-HapevilleLevel,0.12490799999999999,ft
2018-02-18 23:30:00,Airport-HapevilleLevel,0.214736,ft
2018-02-18 23:45:00,Airport-HapevilleLevel,0.145726,ft
2018-02-19 00:00:00,Airport-HapevilleLevel,0.109376,ft
2018-02-19 00:15:00,Airport-HapevilleLevel,0.110678,ft
2018-02-19 00:30:00,Airport-HapevilleLevel,0.12409,ft
2018-02-19 00:45:00,Airport-HapevilleLevel,0.12565199999999999,ft
2018-02-19 01:00:00,Airport-HapevilleLevel,0.11458399999999999,ft
2018-02-19 01:15:00,Airport-HapevilleLevel,0.092839,ft
2018-02-19 01:30:00,Airport-HapevilleLevel,0.096876,ft
2018-02-19 01:45:00,Airport-HapevilleLevel,0.100261,ft
2018-02-19 02:00:00,Airport-HapevilleLevel,0.10078200000000001,ft
2018-02-19 02:15:00,Airport-HapevilleLevel,0.096355,ft
2018-02-19 02:30:00,Airport-HapevilleLevel,0.09263500000000001,ft
2018-02-19 03:00:00,Airport-HapevilleLevel,0.107423,ft
2018-02-19 03:15:00,Airport-HapevilleLevel,0.10507899999999999,ft
2018-02-19 03:30:00,Airport-HapevilleLevel,0.08711,ft
2018-02-19 04:00:00,Airport-HapevilleLevel,0.085287,ft
2018-02-19 04:15:00,Airport-HapevilleLevel,0.08417100000000001,ft
2018-02-19 04:45:00,Airport-HapevilleLevel,0.091798,ft
2018-02-19 05:00:00,Airport-HapevilleLevel,0.087132,ft
2018-02-19 05:15:00,Airport-HapevilleLevel,0.09323,ft
2018-02-19 05:30:00,Airport-HapevilleLevel,0.108399,ft
2018-02-19 05:45:00,Airport-HapevilleLevel,0.104558,ft
2018-02-19 06:00:00,Airport-HapevilleLevel,0.09961,ft
2018-02-19 06:15:00,Airport-HapevilleLevel,0.09765700000000001,ft
2018-02-19 06:30:00,Airport-HapevilleLevel,0.105209,ft
2018-02-19 06:45:00,Airport-HapevilleLevel,0.10481900000000001,ft
2018-02-19 07:00:00,Airport-HapevilleLevel,0.104574,ft
