,SiteID,Timestamp,Reading,Unit,LocationID,Property
363,Utoy RailroadLevel,2018-02-23 08:45:00,0.138527,ft
364,Utoy RailroadLevel,2018-02-23 09:00:00,0.131412,ft
365,Utoy RailroadLevel,2018-02-23 09:15:00,0.129442,ft
366,Utoy RailroadLevel,2018-02-23 09:30:00,0.152884,ft
367,Utoy RailroadLevel,2018-02-23 09:45:00,0.135382,ft
368,Utoy RailroadLevel,2018-02-23 10:00:00,0.137141,ft
369,Utoy RailroadLevel,2018-02-23 10:15:00,0.153383,ft
370,Utoy RailroadLevel,2018-02-23 10:30:00,0.15018399999999998,ft
379,Utoy RailroadLevel,2018-02-23 10:45:00,0.158526,ft
380,Utoy RailroadLevel,2018-02-23 11:00:00,0.144413,ft
381,Utoy RailroadLevel,2018-02-23 11:15:00,0.146374,ft
382,Utoy RailroadLevel,2018-02-23 11:30:00,0.15725999999999998,ft
383,Utoy RailroadLevel,2018-02-23 11:45:00,0.150845,ft
384,Utoy RailroadLevel,2018-02-23 12:00:00,0.153383,ft
385,Utoy RailroadLevel,2018-02-23 12:15:00,0.14576,ft
386,Utoy RailroadLevel,2018-02-23 12:30:00,0.15096700000000002,ft
395,Utoy RailroadLevel,2018-02-23 12:45:00,0.144759,ft
396,Utoy RailroadLevel,2018-02-23 13:00:00,0.14388099999999998,ft
397,Utoy RailroadLevel,2018-02-23 13:15:00,0.14210699999999998,ft
398,Utoy RailroadLevel,2018-02-23 13:30:00,0.145213,ft
399,Utoy RailroadLevel,2018-02-23 13:45:00,0.15323599999999998,ft
400,Utoy RailroadLevel,2018-02-23 14:00:00,0.141072,ft
401,Utoy RailroadLevel,2018-02-23 14:15:00,0.140461,ft
402,Utoy RailroadLevel,2018-02-23 14:30:00,0.144111,ft
