2018-03-22 01:00:00,Charleston 4210Level,0.205077,ft,Charleston 4210,Level
2018-03-22 01:30:00,Charleston 4210Level,0.207681,ft,Charleston 4210,Level
2018-03-22 02:00:00,Charleston 4210Level,0.20117100000000002,ft,Charleston 4210,Level
2018-03-22 02:15:00,Charleston 4210Level,0.19856600000000002,ft,Charleston 4210,Level
2018-03-22 02:30:00,Charleston 4210Level,0.198241,ft,Charleston 4210,Level
2018-03-22 03:00:00,Charleston 4210Level,0.191405,ft,Charleston 4210,Level
2018-03-22 03:15:00,Charleston 4210Level,0.192707,ft,Charleston 4210,Level
2018-03-22 03:30:00,Charleston 4210Level,0.18815,ft,Charleston 4210,Level
2018-03-22 04:00:00,Charleston 4210Level,0.184894,ft,Charleston 4210,Level
2018-03-22 04:30:00,Charleston 4210Level,0.19509400000000002,ft,Charleston 4210,Level
2018-03-22 04:45:00,Charleston 4210Level,0.19628800000000002,ft,Charleston 4210,Level
2018-03-22 05:15:00,Charleston 4210Level,0.21614499999999998,ft,Charleston 4210,Level
2018-03-22 05:45:00,Charleston 4210Level,0.242186,ft,Charleston 4210,Level
2018-03-22 06:15:00,Charleston 4210Level,0.27718000000000004,ft,Charleston 4210,Level
2018-03-22 06:45:00,Charleston 4210Level,0.28124899999999997,ft,Charleston 4210,Level
2018-03-22 07:00:00,Charleston 4210Level,0.256509,ft,Charleston 4210,Level
2018-03-22 07:15:00,Charleston 4210Level,0.27408699999999997,ft,Charleston 4210,Level
2018-03-22 07:30:00,Charleston 4210Level,0.261718,ft,Charleston 4210,Level
2018-03-22 08:15:00,Charleston 4210Level,0.24196900000000002,ft,Charleston 4210,Level
2018-03-22 08:45:00,Charleston 4210Level,0.255858,ft,Charleston 4210,Level
2018-03-22 09:45:00,Charleston 4210Level,0.23372300000000001,ft,Charleston 4210,Level
2018-03-22 10:15:00,Charleston 4210Level,0.228514,ft,Charleston 4210,Level
2018-03-22 11:00:00,Charleston 4210Level,0.261587,ft,Charleston 4210,Level
2018-03-22 11:15:00,Charleston 4210Level,0.227212,ft,Charleston 4210,Level
2018-03-22 11:45:00,Charleston 4210Level,0.230467,ft,Charleston 4210,Level
2018-03-22 12:00:00,Charleston 4210Level,0.224608,ft,Charleston 4210,Level
2018-03-22 12:15:00,Charleston 4210Level,0.221027,ft,Charleston 4210,Level
2018-03-22 13:00:00,Charleston 4210Level,0.22525900000000001,ft,Charleston 4210,Level
2018-03-22 13:15:00,Charleston 4210Level,0.22818899999999998,ft,Charleston 4210,Level
2018-03-22 13:45:00,Charleston 4210Level,0.22688699999999998,ft,Charleston 4210,Level
2018-03-22 14:45:00,Charleston 4210Level,0.240233,ft,Charleston 4210,Level
2018-03-22 15:30:00,Charleston 4210Level,0.25065,ft,Charleston 4210,Level
2018-03-22 15:45:00,Charleston 4210Level,0.235025,ft,Charleston 4210,Level
2018-03-22 16:00:00,Charleston 4210Level,0.24348899999999998,ft,Charleston 4210,Level
2018-03-22 16:45:00,Charleston 4210Level,0.233462,ft,Charleston 4210,Level
2018-03-22 17:15:00,Charleston 4210Level,0.262911,ft,Charleston 4210,Level
2018-03-22 18:45:00,Charleston 4210Level,0.280598,ft,Charleston 4210,Level
2018-03-22 19:00:00,Charleston 4210Level,0.26302,ft,Charleston 4210,Level
2018-03-22 19:15:00,Charleston 4210Level,0.27929499999999996,ft,Charleston 4210,Level
2018-03-22 19:30:00,Charleston 4210Level,0.285155,ft,Charleston 4210,Level
2018-03-22 19:45:00,Charleston 4210Level,0.29585100000000003,ft,Charleston 4210,Level
2018-03-22 20:00:00,Charleston 4210Level,0.29839299999999996,ft,Charleston 4210,Level
2018-03-22 20:15:00,Charleston 4210Level,0.277993,ft,Charleston 4210,Level
2018-03-22 20:30:00,Charleston 4210Level,0.292224,ft,Charleston 4210,Level
2018-03-22 21:15:00,Charleston 4210Level,0.262368,ft,Charleston 4210,Level
2018-03-22 21:45:00,Charleston 4210Level,0.251673,ft,Charleston 4210,Level
2018-03-22 22:00:00,Charleston 4210Level,0.24804600000000002,ft,Charleston 4210,Level
2018-03-22 23:30:00,Charleston 4210Level,0.204426,ft,Charleston 4210,Level
2018-03-22 23:45:00,Charleston 4210Level,0.2194,ft,Charleston 4210,Level
2018-03-23 00:00:00,Charleston 4210Level,0.21354,ft,Charleston 4210,Level
2018-03-23 00:30:00,Charleston 4210Level,0.19986800000000002,ft,Charleston 4210,Level
2018-03-23 00:45:00,Charleston 4210Level,0.19531099999999998,ft,Charleston 4210,Level
2018-03-23 01:00:00,Charleston 4210Level,0.195962,ft,Charleston 4210,Level
2018-03-23 01:30:00,Charleston 4210Level,0.190754,ft,Charleston 4210,Level
2018-03-23 01:45:00,Charleston 4210Level,0.19726400000000002,ft,Charleston 4210,Level
2018-03-23 02:00:00,Charleston 4210Level,0.189126,ft,Charleston 4210,Level
2018-03-23 02:30:00,Charleston 4210Level,0.18294100000000002,ft,Charleston 4210,Level
2018-03-23 02:45:00,Charleston 4210Level,0.18229,ft,Charleston 4210,Level
2018-03-23 03:00:00,Charleston 4210Level,0.187499,ft,Charleston 4210,Level
2018-03-23 03:15:00,Charleston 4210Level,0.18554600000000002,ft,Charleston 4210,Level
2018-03-23 03:30:00,Charleston 4210Level,0.187406,ft,Charleston 4210,Level
2018-03-23 03:45:00,Charleston 4210Level,0.192056,ft,Charleston 4210,Level
2018-03-23 04:15:00,Charleston 4210Level,0.196613,ft,Charleston 4210,Level
2018-03-23 04:30:00,Charleston 4210Level,0.19466,ft,Charleston 4210,Level
2018-03-23 05:45:00,Charleston 4210Level,0.258788,ft,Charleston 4210,Level
2018-03-23 06:00:00,Charleston 4210Level,0.24186100000000002,ft,Charleston 4210,Level
2018-03-23 06:30:00,Charleston 4210Level,0.25805500000000003,ft,Charleston 4210,Level
2018-03-23 07:00:00,Charleston 4210Level,0.255533,ft,Charleston 4210,Level
2018-03-23 07:15:00,Charleston 4210Level,0.256695,ft,Charleston 4210,Level
2018-03-21 06:15:00,Charlie BrownRainfall,0.0,in,Charlie Brown,Rainfall
2018-03-21 06:15:00,Charlie BrownLevel,0.046367,ft,Charlie Brown,Level
2018-03-21 06:30:00,Charlie BrownLevel,0.039049,ft,Charlie Brown,Level
2018-03-21 06:45:00,Charlie BrownLevel,0.037860000000000005,ft,Charlie Brown,Level
2018-03-21 07:00:00,Charlie BrownLevel,0.043033,ft,Charlie Brown,Level
2018-03-21 07:15:00,Charlie BrownLevel,0.034239,ft,Charlie Brown,Level
2018-03-21 07:30:00,Charlie BrownLevel,0.037917,ft,Charlie Brown,Level
2018-03-21 07:45:00,Charlie BrownLevel,0.043626,ft,Charlie Brown,Level
2018-03-21 08:00:00,Charlie BrownLevel,0.039373000000000005,ft,Charlie Brown,Level
2018-03-21 08:15:00,Charlie BrownLevel,0.038778,ft,Charlie Brown,Level
2018-03-21 08:30:00,Charlie BrownLevel,0.035042000000000004,ft,Charlie Brown,Level
2018-03-21 08:45:00,Charlie BrownLevel,0.043396,ft,Charlie Brown,Level
2018-03-21 09:00:00,Charlie BrownLevel,0.042839999999999996,ft,Charlie Brown,Level
2018-03-21 09:15:00,Charlie BrownLevel,0.036958,ft,Charlie Brown,Level
2018-03-21 09:30:00,Charlie BrownLevel,0.039468,ft,Charlie Brown,Level
2018-03-21 09:45:00,Charlie BrownLevel,0.036766,ft,Charlie Brown,Level
2018-03-21 10:00:00,Charlie BrownLevel,0.036938,ft,Charlie Brown,Level
2018-03-21 10:15:00,Charlie BrownLevel,0.040234,ft,Charlie Brown,Level
2018-03-21 10:30:00,Charlie BrownLevel,0.035213999999999995,ft,Charlie Brown,Level
2018-03-21 10:45:00,Charlie BrownLevel,0.032378,ft,Charlie Brown,Level
2018-03-21 11:00:00,Charlie BrownLevel,0.040866,ft,Charlie Brown,Level
2018-03-21 11:15:00,Charlie BrownLevel,0.032914,ft,Charlie Brown,Level
2018-03-21 11:30:00,Charlie BrownLevel,0.037838,ft,Charlie Brown,Level
2018-03-21 11:45:00,Charlie BrownLevel,0.033699,ft,Charlie Brown,Level
2018-03-21 12:00:00,Charlie BrownLevel,0.033968,ft,Charlie Brown,Level
2018-03-21 12:15:00,Charlie BrownLevel,0.033507,ft,Charlie Brown,Level
2018-03-21 12:30:00,Charlie BrownLevel,0.034063,ft,Charlie Brown,Level
2018-03-21 12:45:00,Charlie BrownLevel,0.033469,ft,Charlie Brown,Level
2018-03-21 13:00:00,Charlie BrownLevel,0.038969,ft,Charlie Brown,Level
2018-03-21 13:15:00,Charlie BrownLevel,0.0378,ft,Charlie Brown,Level
2018-03-21 13:30:00,Charlie BrownLevel,0.042283,ft,Charlie Brown,Level
2018-03-21 13:45:00,Charlie BrownLevel,0.029807,ft,Charlie Brown,Level
2018-03-21 14:00:00,Charlie BrownLevel,0.035959,ft,Charlie Brown,Level
2018-03-21 14:15:00,Charlie BrownLevel,0.036458,ft,Charlie Brown,Level
2018-03-21 14:30:00,Charlie BrownLevel,0.035001,ft,Charlie Brown,Level
2018-03-21 14:45:00,Charlie BrownLevel,0.039925999999999996,ft,Charlie Brown,Level
2018-03-21 15:00:00,Charlie BrownLevel,0.040327999999999996,ft,Charlie Brown,Level
2018-03-21 15:15:00,Charlie BrownLevel,0.039447,ft,Charlie Brown,Level
2018-03-21 15:30:00,Charlie BrownLevel,0.034924000000000004,ft,Charlie Brown,Level
2018-03-21 15:45:00,Charlie BrownLevel,0.041287,ft,Charlie Brown,Level
2018-03-21 16:00:00,Charlie BrownLevel,0.039945,ft,Charlie Brown,Level
2018-03-21 16:15:00,Charlie BrownLevel,0.038949,ft,Charlie Brown,Level
2018-03-21 16:30:00,Charlie BrownLevel,0.041114,ft,Charlie Brown,Level
2018-03-21 16:45:00,Charlie BrownLevel,0.042801,ft,Charlie Brown,Level
2018-03-21 17:00:00,Charlie BrownLevel,0.035269999999999996,ft,Charlie Brown,Level
2018-03-21 17:15:00,Charlie BrownLevel,0.040712,ft,Charlie Brown,Level
2018-03-21 17:30:00,Charlie BrownLevel,0.043931,ft,Charlie Brown,Level
2018-03-21 17:45:00,Charlie BrownLevel,0.040635000000000004,ft,Charlie Brown,Level
2018-03-21 18:00:00,Charlie BrownLevel,0.046939999999999996,ft,Charlie Brown,Level
2018-03-21 18:15:00,Charlie BrownLevel,0.036208,ft,Charlie Brown,Level
2018-03-21 18:30:00,Charlie BrownLevel,0.042455,ft,Charlie Brown,Level
2018-03-21 18:45:00,Charlie BrownLevel,0.03937,ft,Charlie Brown,Level
2018-03-21 19:00:00,Charlie BrownLevel,0.038929000000000005,ft,Charlie Brown,Level
2018-03-21 19:30:00,Charlie BrownLevel,0.045905,ft,Charlie Brown,Level
2018-03-21 19:45:00,Charlie BrownLevel,0.034387,ft,Charlie Brown,Level
2018-03-21 20:00:00,Charlie BrownLevel,0.041132999999999996,ft,Charlie Brown,Level
2018-03-21 20:15:00,Charlie BrownLevel,0.045828,ft,Charlie Brown,Level
2018-03-21 20:30:00,Charlie BrownLevel,0.042723000000000004,ft,Charlie Brown,Level
2018-03-21 20:45:00,Charlie BrownLevel,0.039868,ft,Charlie Brown,Level
2018-03-21 21:00:00,Charlie BrownLevel,0.043337,ft,Charlie Brown,Level
2018-03-21 21:15:00,Charlie BrownLevel,0.047093,ft,Charlie Brown,Level
2018-03-21 21:30:00,Charlie BrownLevel,0.033984,ft,Charlie Brown,Level
2018-03-21 21:45:00,Charlie BrownLevel,0.041957,ft,Charlie Brown,Level
2018-03-21 22:00:00,Charlie BrownLevel,0.040711000000000004,ft,Charlie Brown,Level
2018-03-21 22:15:00,Charlie BrownLevel,0.03431,ft,Charlie Brown,Level
2018-03-21 22:30:00,Charlie BrownLevel,0.038544999999999996,ft,Charlie Brown,Level
2018-03-21 22:45:00,Charlie BrownLevel,0.039944,ft,Charlie Brown,Level
2018-03-21 23:00:00,Charlie BrownLevel,0.041746,ft,Charlie Brown,Level
2018-03-21 23:15:00,Charlie BrownLevel,0.046919999999999996,ft,Charlie Brown,Level
2018-03-21 23:30:00,Charlie BrownLevel,0.04257,ft,Charlie Brown,Level
2018-03-21 23:45:00,Charlie BrownLevel,0.040768,ft,Charlie Brown,Level
2018-03-22 00:00:00,Charlie BrownLevel,0.044333,ft,Charlie Brown,Level
2018-03-22 00:15:00,Charlie BrownLevel,0.046383999999999995,ft,Charlie Brown,Level
2018-03-22 00:30:00,Charlie BrownLevel,0.044582,ft,Charlie Brown,Level
2018-03-22 00:45:00,Charlie BrownLevel,0.046345,ft,Charlie Brown,Level
2018-03-22 01:00:00,Charlie BrownLevel,0.043432,ft,Charlie Brown,Level
2018-03-22 01:15:00,Charlie BrownLevel,0.044697,ft,Charlie Brown,Level
2018-03-22 01:30:00,Charlie BrownLevel,0.039445999999999995,ft,Charlie Brown,Level
2018-03-22 01:45:00,Charlie BrownLevel,0.0382,ft,Charlie Brown,Level
2018-03-22 02:00:00,Charlie BrownLevel,0.040788,ft,Charlie Brown,Level
2018-03-22 02:15:00,Charlie BrownLevel,0.04326,ft,Charlie Brown,Level
2018-03-22 02:30:00,Charlie BrownLevel,0.042704,ft,Charlie Brown,Level
2018-03-22 02:45:00,Charlie BrownLevel,0.047533,ft,Charlie Brown,Level
2018-03-22 03:00:00,Charlie BrownLevel,0.039638,ft,Charlie Brown,Level
2018-03-22 03:15:00,Charlie BrownLevel,0.042819,ft,Charlie Brown,Level
2018-03-22 03:30:00,Charlie BrownLevel,0.048395999999999995,ft,Charlie Brown,Level
2018-03-22 03:45:00,Charlie BrownLevel,0.046824,ft,Charlie Brown,Level
2018-03-22 04:00:00,Charlie BrownLevel,0.046748000000000005,ft,Charlie Brown,Level
2018-03-22 04:15:00,Charlie BrownLevel,0.046326,ft,Charlie Brown,Level
2018-03-22 04:30:00,Charlie BrownLevel,0.043854000000000004,ft,Charlie Brown,Level
2018-03-22 04:45:00,Charlie BrownLevel,0.039101,ft,Charlie Brown,Level
2018-03-22 05:15:00,Charlie BrownLevel,0.039561,ft,Charlie Brown,Level
2018-03-22 05:30:00,Charlie BrownLevel,0.037549,ft,Charlie Brown,Level
2018-03-22 05:45:00,Charlie BrownLevel,0.042972,ft,Charlie Brown,Level
2018-03-22 06:00:00,Charlie BrownLevel,0.043279000000000005,ft,Charlie Brown,Level
2018-03-22 06:15:00,Charlie BrownLevel,0.044793,ft,Charlie Brown,Level
2018-03-22 06:30:00,Charlie BrownLevel,0.040691000000000005,ft,Charlie Brown,Level
2018-03-22 06:45:00,Charlie BrownLevel,0.041707,ft,Charlie Brown,Level
2018-03-22 07:00:00,Charlie BrownLevel,0.0437,ft,Charlie Brown,Level
2018-03-22 07:15:00,Charlie BrownLevel,0.034922,ft,Charlie Brown,Level
2018-03-22 07:30:00,Charlie BrownLevel,0.032585,ft,Charlie Brown,Level
2018-03-22 07:45:00,Charlie BrownLevel,0.034043000000000004,ft,Charlie Brown,Level
2018-03-22 08:00:00,Charlie BrownLevel,0.037357999999999995,ft,Charlie Brown,Level
2018-03-22 08:15:00,Charlie BrownLevel,0.037856,ft,Charlie Brown,Level
2018-03-22 08:30:00,Charlie BrownLevel,0.042838,ft,Charlie Brown,Level
2018-03-22 08:45:00,Charlie BrownLevel,0.041918000000000004,ft,Charlie Brown,Level
2018-03-22 09:00:00,Charlie BrownLevel,0.03797,ft,Charlie Brown,Level
2018-03-22 09:15:00,Charlie BrownLevel,0.031568,ft,Charlie Brown,Level
2018-03-22 09:30:00,Charlie BrownLevel,0.034539,ft,Charlie Brown,Level
2018-03-22 09:45:00,Charlie BrownLevel,0.027179000000000002,ft,Charlie Brown,Level
2018-03-22 10:00:00,Charlie BrownLevel,0.032412,ft,Charlie Brown,Level
2018-03-22 10:15:00,Charlie BrownLevel,0.029424000000000002,ft,Charlie Brown,Level
2018-03-22 10:30:00,Charlie BrownLevel,0.036993,ft,Charlie Brown,Level
2018-03-22 10:45:00,Charlie BrownLevel,0.037337999999999996,ft,Charlie Brown,Level
2018-03-22 11:00:00,Charlie BrownLevel,0.036015,ft,Charlie Brown,Level
2018-03-22 11:15:00,Charlie BrownLevel,0.029133999999999997,ft,Charlie Brown,Level
2018-03-22 11:30:00,Charlie BrownLevel,0.042894999999999996,ft,Charlie Brown,Level
2018-03-22 11:45:00,Charlie BrownLevel,0.031127,ft,Charlie Brown,Level
2018-03-22 12:00:00,Charlie BrownLevel,0.047629000000000005,ft,Charlie Brown,Level
2018-03-22 12:15:00,Charlie BrownLevel,0.035094,ft,Charlie Brown,Level
2018-03-22 12:30:00,Charlie BrownLevel,0.040231,ft,Charlie Brown,Level
2018-03-22 12:45:00,Charlie BrownLevel,0.036857,ft,Charlie Brown,Level
2018-03-22 13:00:00,Charlie BrownLevel,0.038467,ft,Charlie Brown,Level
2018-03-22 13:15:00,Charlie BrownLevel,0.040039,ft,Charlie Brown,Level
2018-03-22 13:30:00,Charlie BrownLevel,0.04554,ft,Charlie Brown,Level
2018-03-22 13:45:00,Charlie BrownLevel,0.039177,ft,Charlie Brown,Level
2018-03-22 14:00:00,Charlie BrownLevel,0.036992000000000004,ft,Charlie Brown,Level
2018-03-22 14:15:00,Charlie BrownLevel,0.041323,ft,Charlie Brown,Level
2018-03-22 14:30:00,Charlie BrownLevel,0.035191,ft,Charlie Brown,Level
2018-03-22 14:45:00,Charlie BrownLevel,0.039215,ft,Charlie Brown,Level
2018-03-22 15:00:00,Charlie BrownLevel,0.040632999999999996,ft,Charlie Brown,Level
2018-03-22 15:15:00,Charlie BrownLevel,0.039656,ft,Charlie Brown,Level
2018-03-22 15:30:00,Charlie BrownLevel,0.046363999999999995,ft,Charlie Brown,Level
2018-03-22 15:45:00,Charlie BrownLevel,0.040308,ft,Charlie Brown,Level
2018-03-22 16:00:00,Charlie BrownLevel,0.03887,ft,Charlie Brown,Level
2018-03-22 16:15:00,Charlie BrownLevel,0.036838,ft,Charlie Brown,Level
2018-03-22 16:30:00,Charlie BrownLevel,0.040307,ft,Charlie Brown,Level
2018-03-22 16:45:00,Charlie BrownLevel,0.04345,ft,Charlie Brown,Level
2018-03-22 17:00:00,Charlie BrownLevel,0.044735000000000004,ft,Charlie Brown,Level
2018-03-22 17:15:00,Charlie BrownLevel,0.045444,ft,Charlie Brown,Level
2018-03-22 17:30:00,Charlie BrownLevel,0.046479,ft,Charlie Brown,Level
2018-03-22 17:45:00,Charlie BrownLevel,0.039311,ft,Charlie Brown,Level
2018-03-22 18:00:00,Charlie BrownLevel,0.046422000000000005,ft,Charlie Brown,Level
2018-03-22 18:15:00,Charlie BrownLevel,0.045214,ft,Charlie Brown,Level
2018-03-22 18:30:00,Charlie BrownLevel,0.044773,ft,Charlie Brown,Level
2018-03-22 18:45:00,Charlie BrownLevel,0.047552,ft,Charlie Brown,Level
2018-03-22 19:00:00,Charlie BrownLevel,0.035438,ft,Charlie Brown,Level
2018-03-22 19:15:00,Charlie BrownLevel,0.046402,ft,Charlie Brown,Level
2018-03-22 19:30:00,Charlie BrownLevel,0.045578,ft,Charlie Brown,Level
2018-03-22 19:45:00,Charlie BrownLevel,0.043585000000000006,ft,Charlie Brown,Level
2018-03-22 20:00:00,Charlie BrownLevel,0.046383,ft,Charlie Brown,Level
2018-03-22 20:15:00,Charlie BrownLevel,0.049565,ft,Charlie Brown,Level
2018-03-22 20:45:00,Charlie BrownLevel,0.041419,ft,Charlie Brown,Level
2018-03-22 21:00:00,Charlie BrownLevel,0.043757,ft,Charlie Brown,Level
2018-03-22 21:15:00,Charlie BrownLevel,0.032869,ft,Charlie Brown,Level
2018-03-22 21:30:00,Charlie BrownLevel,0.046268000000000004,ft,Charlie Brown,Level
2018-03-22 21:45:00,Charlie BrownLevel,0.045195,ft,Charlie Brown,Level
2018-03-22 22:00:00,Charlie BrownLevel,0.040211000000000004,ft,Charlie Brown,Level
2018-03-22 22:15:00,Charlie BrownLevel,0.04069,ft,Charlie Brown,Level
2018-03-22 22:30:00,Charlie BrownLevel,0.036242,ft,Charlie Brown,Level
2018-03-22 22:45:00,Charlie BrownLevel,0.0423,ft,Charlie Brown,Level
2018-03-22 23:00:00,Charlie BrownLevel,0.046862,ft,Charlie Brown,Level
2018-03-22 23:15:00,Charlie BrownLevel,0.046249,ft,Charlie Brown,Level
2018-03-22 23:30:00,Charlie BrownLevel,0.048472,ft,Charlie Brown,Level
2018-03-22 23:45:00,Charlie BrownLevel,0.050696,ft,Charlie Brown,Level
2018-03-23 00:00:00,Charlie BrownLevel,0.04646,ft,Charlie Brown,Level
2018-03-23 00:15:00,Charlie BrownLevel,0.046498000000000005,ft,Charlie Brown,Level
2018-03-23 00:45:00,Charlie BrownLevel,0.045961,ft,Charlie Brown,Level
2018-03-23 01:00:00,Charlie BrownLevel,0.047361,ft,Charlie Brown,Level
2018-03-23 01:15:00,Charlie BrownLevel,0.047591,ft,Charlie Brown,Level
2018-03-23 01:30:00,Charlie BrownLevel,0.042549000000000003,ft,Charlie Brown,Level
2018-03-23 01:45:00,Charlie BrownLevel,0.044754,ft,Charlie Brown,Level
2018-03-23 02:00:00,Charlie BrownLevel,0.045788999999999996,ft,Charlie Brown,Level
2018-03-23 02:15:00,Charlie BrownLevel,0.05140499999999999,ft,Charlie Brown,Level
2018-03-23 02:30:00,Charlie BrownLevel,0.044083,ft,Charlie Brown,Level
2018-03-23 02:45:00,Charlie BrownLevel,0.043987,ft,Charlie Brown,Level
2018-03-23 03:00:00,Charlie BrownLevel,0.04761,ft,Charlie Brown,Level
2018-03-23 03:15:00,Charlie BrownLevel,0.044907,ft,Charlie Brown,Level
2018-03-23 03:30:00,Charlie BrownLevel,0.046133999999999994,ft,Charlie Brown,Level
2018-03-23 03:45:00,Charlie BrownLevel,0.047188,ft,Charlie Brown,Level
2018-03-23 04:00:00,Charlie BrownLevel,0.044485000000000004,ft,Charlie Brown,Level
2018-03-23 04:30:00,Charlie BrownLevel,0.047245999999999996,ft,Charlie Brown,Level
2018-03-23 04:45:00,Charlie BrownLevel,0.045329,ft,Charlie Brown,Level
2018-03-23 05:15:00,Charlie BrownLevel,0.046076,ft,Charlie Brown,Level
2018-03-23 05:30:00,Charlie BrownLevel,0.044006,ft,Charlie Brown,Level
2018-03-23 05:45:00,Charlie BrownLevel,0.051003,ft,Charlie Brown,Level
2018-03-23 06:15:00,Charlie BrownLevel,0.04621,ft,Charlie Brown,Level
2018-03-23 06:30:00,Charlie BrownLevel,0.045405,ft,Charlie Brown,Level
2018-03-23 06:45:00,Charlie BrownLevel,0.040441000000000005,ft,Charlie Brown,Level
2018-03-23 07:00:00,Charlie BrownLevel,0.043067,ft,Charlie Brown,Level
2018-03-23 07:15:00,Charlie BrownLevel,0.043105000000000004,ft,Charlie Brown,Level
2018-03-23 07:30:00,Charlie BrownLevel,0.035667000000000004,ft,Charlie Brown,Level
2018-03-23 07:45:00,Charlie BrownLevel,0.040095,ft,Charlie Brown,Level
2018-03-23 08:00:00,Charlie BrownLevel,0.039789,ft,Charlie Brown,Level
2018-03-21 06:15:00,clark atlanta raRainfall,0.0,in,clark atlanta ra,Rainfall
2018-03-21 06:15:00,Clear Creek RainRainfall,0.0,in,Clear Creek Rain,Rainfall
2018-03-21 06:15:00,CMC-01MLevel,0.313783,ft,CMC-01M,Level
2018-03-21 06:30:00,CMC-01MLevel,0.322402,ft,CMC-01M,Level
2018-03-21 06:45:00,CMC-01MLevel,0.314413,ft,CMC-01M,Level
2018-03-21 07:00:00,CMC-01MLevel,0.317835,ft,CMC-01M,Level
2018-03-21 07:15:00,CMC-01MLevel,0.333093,ft,CMC-01M,Level
2018-03-21 07:30:00,CMC-01MLevel,0.322206,ft,CMC-01M,Level
2018-03-21 07:45:00,CMC-01MLevel,0.319789,ft,CMC-01M,Level
2018-03-21 08:00:00,CMC-01MLevel,0.315175,ft,CMC-01M,Level
2018-03-21 08:15:00,CMC-01MLevel,0.317092,ft,CMC-01M,Level
2018-03-21 08:30:00,CMC-01MLevel,0.313686,ft,CMC-01M,Level
2018-03-21 08:45:00,CMC-01MLevel,0.313994,ft,CMC-01M,Level
2018-03-21 09:00:00,CMC-01MLevel,0.313573,ft,CMC-01M,Level
2018-03-21 09:15:00,CMC-01MLevel,0.308832,ft,CMC-01M,Level
2018-03-21 09:30:00,CMC-01MLevel,0.30672,ft,CMC-01M,Level
2018-03-21 09:45:00,CMC-01MLevel,0.310082,ft,CMC-01M,Level
2018-03-21 10:00:00,CMC-01MLevel,0.311308,ft,CMC-01M,Level
2018-03-21 10:15:00,CMC-01MLevel,0.306105,ft,CMC-01M,Level
2018-03-21 10:30:00,CMC-01MLevel,0.305768,ft,CMC-01M,Level
2018-03-21 10:45:00,CMC-01MLevel,0.309605,ft,CMC-01M,Level
2018-03-21 11:00:00,CMC-01MLevel,0.306108,ft,CMC-01M,Level
2018-03-21 11:15:00,CMC-01MLevel,0.304156,ft,CMC-01M,Level
2018-03-21 11:30:00,CMC-01MLevel,0.309874,ft,CMC-01M,Level
2018-03-21 11:45:00,CMC-01MLevel,0.312363,ft,CMC-01M,Level
2018-03-21 12:00:00,CMC-01MLevel,0.312713,ft,CMC-01M,Level
2018-03-21 12:15:00,CMC-01MLevel,0.305602,ft,CMC-01M,Level
2018-03-21 12:30:00,CMC-01MLevel,0.313417,ft,CMC-01M,Level
2018-03-21 12:45:00,CMC-01MLevel,0.30845,ft,CMC-01M,Level
2018-03-21 13:00:00,CMC-01MLevel,0.306832,ft,CMC-01M,Level
2018-03-21 13:15:00,CMC-01MLevel,0.299121,ft,CMC-01M,Level
2018-03-21 13:30:00,CMC-01MLevel,0.30127600000000004,ft,CMC-01M,Level
2018-03-21 13:45:00,CMC-01MLevel,0.30314800000000003,ft,CMC-01M,Level
2018-03-21 14:00:00,CMC-01MLevel,0.307925,ft,CMC-01M,Level
2018-03-21 14:15:00,CMC-01MLevel,0.30318,ft,CMC-01M,Level
2018-03-21 14:30:00,CMC-01MLevel,0.305172,ft,CMC-01M,Level
2018-03-21 14:45:00,CMC-01MLevel,0.300212,ft,CMC-01M,Level
2018-03-21 15:00:00,CMC-01MLevel,0.299962,ft,CMC-01M,Level
2018-03-21 15:15:00,CMC-01MLevel,0.30296100000000004,ft,CMC-01M,Level
2018-03-21 15:30:00,CMC-01MLevel,0.303037,ft,CMC-01M,Level
2018-03-21 15:45:00,CMC-01MLevel,0.30291799999999997,ft,CMC-01M,Level
2018-03-21 16:00:00,CMC-01MLevel,0.300313,ft,CMC-01M,Level
2018-03-21 16:15:00,CMC-01MLevel,0.299431,ft,CMC-01M,Level
2018-03-21 16:30:00,CMC-01MLevel,0.30436399999999997,ft,CMC-01M,Level
2018-03-21 16:45:00,CMC-01MLevel,0.302165,ft,CMC-01M,Level
2018-03-21 17:00:00,CMC-01MLevel,0.30317,ft,CMC-01M,Level
2018-03-21 17:15:00,CMC-01MLevel,0.310109,ft,CMC-01M,Level
2018-03-21 17:30:00,CMC-01MLevel,0.311344,ft,CMC-01M,Level
2018-03-21 17:45:00,CMC-01MLevel,0.311286,ft,CMC-01M,Level
2018-03-21 18:00:00,CMC-01MLevel,0.304202,ft,CMC-01M,Level
2018-03-21 18:15:00,CMC-01MLevel,0.31035799999999997,ft,CMC-01M,Level
2018-03-21 18:30:00,CMC-01MLevel,0.315006,ft,CMC-01M,Level
2018-03-21 19:00:00,CMC-01MLevel,0.304908,ft,CMC-01M,Level
2018-03-21 19:15:00,CMC-01MLevel,0.30583899999999997,ft,CMC-01M,Level
2018-03-21 19:30:00,CMC-01MLevel,0.30791199999999996,ft,CMC-01M,Level
2018-03-21 19:45:00,CMC-01MLevel,0.311626,ft,CMC-01M,Level
2018-03-21 20:00:00,CMC-01MLevel,0.313151,ft,CMC-01M,Level
2018-03-21 20:15:00,CMC-01MLevel,0.30966,ft,CMC-01M,Level
